,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
1162,0.2352941176470588,0.2,0.1666666666666666,0.7777777777777777,0.0483870967741935,0.4,0.25,0.75,0.0,0.0,0.4264120415830303,0.6812808646323436,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,157333.83767806774
1163,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.032258064516129,0.4,0.25,0.25,0.0,0.0,0.6079360819023174,0.7070093064158707,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,168070.09127441913
1164,0.8235294117647058,0.2,0.125,0.7777777777777777,0.2258064516129032,0.4,0.25,0.75,0.0,0.0,0.6839820294093855,0.7780620577765802,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,177653.03735756472
1165,0.0,0.2,0.1666666666666666,0.5555555555555556,0.2258064516129032,0.4,0.25,0.75,0.25,0.0,0.4607969640016254,0.4607969640016254,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,107476.20999882268
1166,0.588235294117647,0.2,0.125,0.7777777777777777,0.3387096774193548,0.4,0.25,0.75,0.5,0.0,0.472668084227771,0.472668084227771,0.0,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,134763.46665366535
1167,0.2352941176470588,0.2,0.125,0.8888888888888888,0.032258064516129,0.2,0.0,0.0,0.0,0.0,0.5365081221714281,0.7926273002251669,0.3333333333333333,0.0,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.0,177855.63379782406
1168,0.2352941176470588,0.2,0.125,1.0,0.032258064516129,0.2,0.0,0.0,0.0,0.0,0.5667926448769149,0.8606893348051736,0.0,0.0,0.25,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,169914.6841845096
1169,0.2352941176470588,0.2,0.125,0.8888888888888888,0.032258064516129,0.2,0.0,0.0,0.0,0.0,0.4368968696193205,0.7479646872189152,0.0,0.25,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.0,169853.75364796649
1170,0.2352941176470588,0.2,0.125,1.0,0.032258064516129,0.2,0.0,0.75,0.0,0.0,0.6401338759828068,0.7795354492704094,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.0,212030.5574748431
1171,0.2352941176470588,0.2,0.125,0.8888888888888888,0.032258064516129,0.2,0.0,0.25,0.0,0.0,0.5297782230135422,0.7922422582986766,0.0,0.0,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.0,180452.2955336
1172,0.588235294117647,0.2,0.125,0.8888888888888888,0.0483870967741935,0.2,0.0,0.0,0.0,0.0,0.6110750654938917,0.6110750654938917,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,165524.3240070445
1173,0.0,0.2,0.125,0.8888888888888888,0.0483870967741935,0.2,0.0,0.0,0.0,0.0,0.6695010441003646,0.6695010441003646,0.3333333333333333,0.0,0.5,0.4,0.1666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.2,183805.89742388297
1174,0.3823529411764705,0.2,0.5416666666666666,0.5555555555555556,0.4516129032258064,0.4,0.25,0.25,0.5,0.0,0.4368968696193205,0.4368968696193205,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,123238.259890938
1175,0.2352941176470588,0.2,0.5416666666666666,0.6666666666666665,0.4838709677419355,0.4,0.75,0.75,0.5,0.0,0.3737017727882898,0.6415634916751127,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,164705.32931227915
1176,0.3823529411764705,0.2,0.5416666666666666,0.6666666666666665,0.5161290322580645,0.4,0.0,0.0,0.5,0.0,0.4298159127054832,0.4298159127054832,0.3333333333333333,0.5,0.25,0.6000000000000001,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,133302.38470778745
1177,0.2352941176470588,0.0,0.0833333333333333,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.3802418198952955,0.7242687425920016,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.4,0.0,0.0,145908.5742715175
1178,0.3529411764705882,0.2,0.5416666666666666,0.5555555555555556,0.1290322580645161,0.4,0.75,0.75,0.5,0.0,0.4394705445203692,0.6452117908344519,0.0,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,160910.68640762375
1179,0.0,0.2,0.5416666666666666,0.5555555555555556,0.5483870967741935,0.4,0.75,0.75,0.5,0.0,0.4372656794368135,0.4372656794368135,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,138254.07061245394
1180,0.0,0.2,0.75,0.3333333333333333,0.596774193548387,0.4,0.75,0.75,0.5,0.0,0.3410423889656009,0.3410423889656009,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,130060.37189353711
1181,0.588235294117647,0.4,0.75,0.5555555555555556,0.0967741935483871,0.4,0.25,0.75,0.0,0.0,0.5378938247254661,0.5378938247254661,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,156672.97669395202
1182,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.5555555555555556,0.564516129032258,0.4,0.75,0.75,0.5,0.0,0.1181986186257741,0.4331876010791777,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,136310.50180715483
1183,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.4444444444444445,0.564516129032258,0.4,0.75,0.75,0.25,0.0,0.2844642340135852,0.5226257977840554,0.0,0.25,0.25,0.6000000000000001,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,148889.02083206244
1184,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.5555555555555556,0.5806451612903225,0.4,0.75,0.75,0.0,0.0,0.090384189534431,0.4092877431430564,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,123694.25847418177
1185,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.5555555555555556,0.5806451612903225,0.4,0.75,0.75,0.5,0.0,0.0800237839407325,0.3750192552742977,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,121225.32888431408
1186,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.5555555555555556,0.5806451612903225,0.4,0.75,0.75,0.25,0.0,0.1181986186257741,0.4331876010791777,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,125248.64199535726
1187,0.588235294117647,0.2,0.5,0.5555555555555556,0.532258064516129,0.4,0.25,0.75,0.25,0.0,0.4245068810000036,0.4245068810000036,0.0,0.5,0.25,0.8,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,123515.77007557648
1188,0.0,0.2,0.75,0.4444444444444445,0.532258064516129,0.2,0.75,0.5,0.5,0.0,0.528927695744505,0.528927695744505,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,140097.44830650243
1189,0.588235294117647,0.2,0.5,0.6666666666666665,0.5161290322580645,0.4,0.75,0.75,0.5,0.0,0.4191177493899065,0.4191177493899065,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,137665.57495733857
1190,0.8235294117647058,0.2,0.5,0.5555555555555556,0.5161290322580645,0.4,0.25,0.75,0.25,0.0,0.3317839995668672,0.5479784403162329,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,132129.37631171523
1191,0.2352941176470588,0.2,0.0,0.8888888888888888,0.032258064516129,0.2,0.0,0.75,0.25,0.0,0.6163891089545874,0.7646276696828416,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.0,205664.8378159086
1192,0.0,0.2,0.0,0.7777777777777777,0.064516129032258,0.4,0.25,0.25,0.0,0.0,0.5889412895477113,0.5889412895477113,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,154594.51447541337
1193,0.0,0.2,0.0,0.6666666666666665,0.032258064516129,0.2,0.0,0.75,0.0,0.0,0.6168281848535244,0.6168281848535244,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.0,159328.38892655383
1194,0.0,0.2,0.0,0.8888888888888888,0.0483870967741935,0.2,0.0,0.0,0.0,0.0,0.6437977412914018,0.6437977412914018,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,169394.49889912416
1195,0.2352941176470588,0.2,0.0,0.8888888888888888,0.032258064516129,0.2,0.25,0.25,0.0,0.0,0.4423892544060912,0.706004555377354,0.0,0.0,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.0,160754.68255760826
1196,0.2352941176470588,0.2,0.0,0.8888888888888888,0.032258064516129,0.4,0.0,0.25,0.0,0.0,0.5906050178558226,0.6861271405734337,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,180012.62746817205
1197,0.2352941176470588,0.2,0.0,0.7777777777777777,0.032258064516129,0.4,0.0,0.25,0.0,0.0,0.4743317715685204,0.7137937363770748,0.0,0.0,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.0,164787.6960499137
1198,0.2352941176470588,0.2,0.0,0.7777777777777777,0.032258064516129,0.4,0.0,0.0,0.25,0.0,0.4187296857896623,0.7353382306122542,0.0,0.25,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.0,162951.54283692356
1199,0.2352941176470588,0.2,0.0,0.7777777777777777,0.032258064516129,0.2,0.0,0.25,0.0,0.0,0.5708368089392941,0.7305513746882752,0.3333333333333333,0.0,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.0,179867.25628246958
1200,0.0,0.2,0.0,0.8888888888888888,0.032258064516129,0.4,0.0,0.0,0.0,0.0,0.6280474427287732,0.6280474427287732,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.0,171230.2776856351
1201,0.0,0.2,0.0,0.8888888888888888,0.0483870967741935,0.2,0.0,0.0,0.0,0.0,0.6254914396747067,0.6254914396747067,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,165071.52280985127
1202,0.2352941176470588,0.2,0.0,0.7777777777777777,0.064516129032258,0.4,0.25,0.75,0.0,0.0,0.5398245032235103,0.6529821475935744,0.3333333333333333,0.25,0.25,0.2,0.0,0.3333333333333333,0.6000000000000001,0.0,0.2,157133.6443643162
1203,0.588235294117647,0.2,0.0,0.8888888888888888,0.0483870967741935,0.2,0.0,0.75,0.0,0.0,0.5760730995445593,0.5760730995445593,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,164607.394954668
1204,0.0,0.2,0.0,0.8888888888888888,0.032258064516129,0.2,0.0,0.75,0.0,0.0,0.6047676346287947,0.6047676346287947,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.0,167395.59013463362
1205,0.588235294117647,0.2,0.0,0.8888888888888888,0.032258064516129,0.2,0.0,0.75,0.0,0.0,0.6001891198680047,0.6001891198680047,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,171335.59636341198
1206,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.2631172166549467,0.5479784403162329,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.0,126842.10305699182
1207,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.26900780064254,0.5575145750068202,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.0,133683.62065584533
1208,0.0,0.2,0.1666666666666666,0.5555555555555556,0.032258064516129,0.4,0.25,0.25,0.0,0.0,0.5111647822225613,0.5111647822225613,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.0,118792.53436057089
1209,0.2352941176470588,0.2,0.1666666666666666,0.7777777777777777,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.4179522938014068,0.7328764080997008,0.0,0.25,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.0,163455.4738001289
1210,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.26900780064254,0.5575145750068202,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.0,133683.62065584533
1211,0.588235294117647,0.2,0.0416666666666666,0.6666666666666665,0.032258064516129,0.4,0.25,0.25,0.0,0.0,0.5223366053703051,0.5223366053703051,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.0,141167.6136775359
1212,0.588235294117647,0.2,0.0416666666666666,0.6666666666666665,0.0967741935483871,0.4,0.25,0.25,0.0,0.0,0.5624426501874531,0.5624426501874531,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,141073.19807272192
1213,0.588235294117647,0.6000000000000001,0.0416666666666666,0.6666666666666665,0.064516129032258,0.2,0.25,0.75,0.0,0.0,0.571840412150455,0.571840412150455,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,144335.00282677787
1214,0.588235294117647,0.2,0.0416666666666666,0.6666666666666665,0.032258064516129,0.4,0.25,0.0,0.0,0.0,0.451358570261358,0.451358570261358,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.0,123589.68506209154
1215,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.0483870967741935,0.4,0.25,0.25,0.0,0.0,0.3283133102922075,0.5841423772005925,0.0,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,135730.85659310824
1216,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.1290322580645161,0.4,0.25,0.75,0.0,0.0,0.4004088120775932,0.6480220364919873,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,127921.2924056525
1217,0.2352941176470588,0.2,0.1666666666666666,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.25,0.0,0.4294393046531795,0.7249024931928965,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.0,154792.94370660748
1218,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.1612903225806451,0.4,0.25,0.75,0.0,0.0,0.4283070887307465,0.6649732144097493,0.3333333333333333,0.25,0.25,0.0,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,151604.2299894525
1219,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.1290322580645161,0.4,0.25,0.5,0.0,0.0,0.4730014515706395,0.7106672242599839,0.3333333333333333,0.25,0.25,0.2,0.0,0.3333333333333333,0.6000000000000001,0.0,0.2,160601.4694863963
1220,0.2352941176470588,0.2,0.2916666666666666,0.8888888888888888,0.1290322580645161,0.4,0.0,0.25,0.0,0.0,0.5698302472407324,0.7998560234298617,0.3333333333333333,0.0,0.25,0.2,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,187643.87686099784
1221,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.2096774193548387,0.2,0.25,0.75,0.0,0.0,0.5205963661637707,0.7832555683429892,0.0,0.25,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,180898.93784722837
1222,0.2352941176470588,0.2,0.2916666666666666,0.8888888888888888,0.2258064516129032,0.2,0.0,0.0,0.0,0.0,0.6567030189537144,0.8718575484379087,0.3333333333333333,0.0,0.25,0.2,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,189357.56522566653
1223,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.2096774193548387,0.4,0.25,0.0,0.0,0.0,0.5048332905893353,0.7510457784810844,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,166169.16529996283
1224,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.2419354838709677,0.4,0.25,0.75,0.0,0.0,0.5760730995445593,0.7927555442421985,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,180606.7837045948
1225,0.2352941176470588,0.2,0.0833333333333333,0.7777777777777777,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.4420257239784302,0.6626858999056848,0.0,0.25,0.25,0.4,0.0,0.0,0.4,0.0,0.0,157418.6554536289
1226,0.0,0.2,0.0833333333333333,0.7777777777777777,0.032258064516129,0.4,0.0,0.75,0.0,0.0,0.6011097952496138,0.6011097952496138,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.0,169057.6579263636
1227,0.0,0.2,0.0833333333333333,0.7777777777777777,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.5606352808505237,0.5606352808505237,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.0,153366.13504526526
1228,0.0,0.0,0.0833333333333333,0.7777777777777777,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.496520058718251,0.496520058718251,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,134375.48312110914
1229,0.2352941176470588,0.0,0.0833333333333333,0.8888888888888888,0.032258064516129,0.4,0.0,0.75,0.0,0.0,0.6761787688557659,0.7716891876568663,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.0,205738.85227654802
1230,0.2352941176470588,0.0,0.0833333333333333,0.5555555555555556,0.0483870967741935,0.4,0.25,0.75,0.0,0.0,0.333261464016501,0.6115211167223409,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,131469.835882266
1231,0.0,0.2,0.3333333333333333,0.5555555555555556,0.0483870967741935,0.4,0.75,0.5,0.0,0.0,0.451358570261358,0.451358570261358,0.0,0.25,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.2,129170.67579324314
1232,0.0,0.2,0.3333333333333333,0.6666666666666665,0.032258064516129,0.4,0.25,0.25,0.0,0.0,0.5325982970935534,0.5325982970935534,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,145688.93465431852
1233,0.0,0.2,0.3333333333333333,0.5555555555555556,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.4474399826517743,0.4474399826517743,0.0,0.25,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.0,123036.12659976614
1234,0.2352941176470588,0.2,0.3333333333333333,0.6666666666666665,0.0483870967741935,0.4,0.25,0.75,0.0,0.0,0.3491325004733197,0.6047676346287947,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,146397.69851567002
1235,0.2352941176470588,0.2,0.3333333333333333,0.6666666666666665,0.0483870967741935,0.4,0.25,0.75,0.0,0.0,0.3197456833972643,0.5809863637137003,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,143001.8630341033
1236,0.2352941176470588,0.2,0.3333333333333333,0.5555555555555556,0.1612903225806451,0.4,0.25,0.75,0.0,0.0,0.3719376544371791,0.6374625433589722,0.0,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,145487.01444829398
1237,0.2352941176470588,0.2,0.3333333333333333,0.5555555555555556,0.2419354838709677,0.4,0.25,0.75,0.0,0.0,0.3263152561357296,0.614847818716564,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.4,141989.71540917808
1238,0.588235294117647,0.2,0.3333333333333333,0.5555555555555556,0.2741935483870967,0.4,0.25,0.75,0.25,0.0,0.532036120046322,0.532036120046322,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,141606.21312802867
1239,0.588235294117647,0.2,0.3333333333333333,0.5555555555555556,0.2741935483870967,0.4,0.25,0.75,0.25,0.0,0.47697741096664,0.47697741096664,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,126727.43294867502
1240,0.2352941176470588,0.2,0.3333333333333333,0.5555555555555556,0.2258064516129032,0.4,0.25,0.75,0.0,0.0,0.2041163862819042,0.5093675055110545,0.0,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,121369.88723918046
1241,0.0,0.2,0.7083333333333333,0.4444444444444445,0.7419354838709677,0.2,0.75,0.75,0.0,0.0,0.39214241288298,0.39214241288298,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,139835.9784917189
1242,0.4117647058823529,0.6000000000000001,0.7083333333333333,0.5555555555555556,0.5,0.4,0.5,1.0,0.5,0.0,0.4990039502270731,0.5974119700542238,0.0,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,163381.62647735453
1243,0.0,0.2,0.7083333333333333,0.4444444444444445,0.0967741935483871,0.2,0.75,0.75,0.25,0.0,0.474995049808391,0.474995049808391,0.0,0.5,0.25,0.2,1.0,0.6666666666666666,0.4,0.0,0.2,151161.84071189162
1244,0.0,0.2,0.7083333333333333,0.4444444444444445,0.6935483870967741,0.4,0.75,0.75,0.5,0.0,0.3904661421421433,0.3904661421421433,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,117947.62865653231
1245,0.0,0.2,0.7083333333333333,0.4444444444444445,0.6451612903225806,0.4,0.75,0.75,0.5,0.0,0.3575077186030864,0.3575077186030864,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,116055.07092013887
1246,0.0,0.2,0.7083333333333333,0.4444444444444445,0.7258064516129031,0.4,0.75,0.75,0.25,0.0,0.3647942260583088,0.3647942260583088,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,137344.62668986458
1247,0.0,0.2,0.7083333333333333,0.4444444444444445,0.6935483870967741,0.4,0.75,0.75,0.5,0.0,0.4068878958882234,0.4068878958882234,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,121669.5178680747
1248,0.0,0.2,0.7083333333333333,0.4444444444444445,0.7096774193548386,0.4,0.75,0.75,0.5,1.0,0.3588850867417958,0.3588850867417958,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.2,126259.7062396918
1249,0.0,0.2,0.7083333333333333,0.4444444444444445,0.6612903225806451,0.4,0.75,0.5,0.5,0.0,0.3719376544371791,0.3719376544371791,0.0,0.5,0.25,0.8,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,120231.56096405962
1250,0.3529411764705882,0.2,0.4583333333333333,0.6666666666666665,0.5483870967741935,0.4,0.25,0.0,0.25,0.0,0.6966479018596994,0.7725098344333876,0.3333333333333333,0.25,1.0,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,173559.15156132617
1251,0.2352941176470588,0.2,0.2916666666666666,0.7777777777777777,0.2419354838709677,0.4,0.0,0.0,0.0,0.0,0.5647524768159675,0.796198763650108,0.3333333333333333,0.25,0.75,0.2,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,185114.33516822176
1252,0.588235294117647,0.0,0.0833333333333333,0.6666666666666665,0.064516129032258,0.4,0.25,0.75,0.0,0.0,0.4517126662915549,0.4517126662915549,0.0,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,133702.7424745813
1253,0.8235294117647058,0.0,0.0833333333333333,0.6666666666666665,0.0483870967741935,0.4,0.25,0.75,0.0,0.0,0.1138433098155307,0.4789486542707237,0.0,0.25,0.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.2,128080.66379126208
1254,0.8235294117647058,0.0,0.0833333333333333,0.5555555555555556,0.1290322580645161,0.4,0.25,0.75,0.0,0.0,0.2861427740544258,0.5657740821957056,0.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,141314.38733721196
1255,0.8235294117647058,0.0,0.0833333333333333,0.6666666666666665,0.0806451612903225,0.4,0.25,0.75,0.0,0.0,0.1225060893190006,0.4286848934632585,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,116905.22376571961
1256,0.2352941176470588,0.0,0.0833333333333333,0.6666666666666665,0.1612903225806451,0.2,0.25,0.75,0.0,0.0,0.3312901883258226,0.6065818142349437,0.0,0.25,0.25,0.2,0.0,0.6666666666666666,0.2,0.0,0.2,136394.43112933516
1257,0.0,0.0,0.0833333333333333,0.7777777777777777,0.0967741935483871,0.4,0.25,0.75,0.0,0.0,0.5768146213184142,0.5768146213184142,0.0,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,149580.39165368216
1258,1.0,0.2,0.5416666666666666,0.4444444444444445,0.5806451612903225,0.4,0.25,0.75,0.0,0.0,0.4689800574800191,0.4689800574800191,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,124189.41141262319
1259,0.0,0.2,0.5416666666666666,0.6666666666666665,0.6612903225806451,0.2,0.75,0.75,0.25,0.0,0.5135467936778051,0.5135467936778051,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,155166.1902542898
1260,0.0,0.2,0.75,0.4444444444444445,0.6451612903225806,0.4,0.75,0.75,0.25,0.0,0.4175629636800018,0.4175629636800018,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,127013.63917731437
